6.44	0.00316743304434426	-76921.0212865006
6.45	0.00194167930353309	-138208.708327059
6.46	0.000649721151644038	-202806.615921512
6.47	-0.000704874887498715	-270536.417878649
6.48	-0.00210607880252344	-340596.613629886
6.49	-0.00353207110124626	-411896.228566026
6.5	-0.00492766294547925	-481675.820777676
6.51	-0.00621061758255344	-490526.543956384
6.52	-0.00731969169405018	-493299.229235125
6.53	-0.0082286399668554	-495571.599917139
6.54	-0.0089416727501521	-497354.18187538
6.55	-0.00948456874102991	-498711.421852575
6.56	-0.00988686658888922	-499717.166472223
6.57	-0.0101742570472777	-500435.642618194
6.58	-0.01038379974696	-500959.4993674
6.59	-0.0105798944161758	-501449.73604044
6.6	-0.0108203360012954	-502050.840003239
6.61	-0.0111056505490093	-502764.126372523
6.62	-0.0113833403603752	-503458.350900938
6.63	-0.0115997862404199	-503999.46560105
6.64	-0.01174152449952	-504353.8112488
6.65	-0.0118237932973243	-504559.483243311
6.66	-0.011853929728837	-504634.824322092
6.67	-0.0118284748756202	-503362.081661256
6.68	-0.0117500760888545	-499442.14232297
6.69	-0.0116277131784562	-493323.996803054
6.7	-0.0114831180762215	-486094.241691318
6.71	-0.0113604513290418	-479960.904332335
6.72	-0.0113111915436953	-477497.91506501
6.73	-0.0113683099504302	-480353.835401756
6.74	-0.0115276973232024	-488323.204040362
6.75	-0.0117416101291461	-499018.84433755
6.76	-0.0119404842148815	-504851.210537204
6.77	-0.0120762311715794	-505190.577928949
6.78	-0.0121322707464369	-505330.676866092
6.79	-0.0121003088683781	-503732.582963155
6.8	-0.0119635886044653	-496896.569767515
6.81	-0.011686140357644	-483024.157426451
6.82	-0.0112198436779559	-459709.323442043
6.83	-0.0105325051034789	-425342.394718195
6.84	-0.0096289145233831	-380162.865713404
6.85	-0.00854984599937164	-326209.439512831
6.86	-0.0073565218383929	-266543.231463894
6.87	-0.00611906973151438	-204670.626119968
6.88	-0.00490185605375607	-143809.942232053
6.89	-0.00373540800422914	-85487.5397557056
6.9	-0.00261625622807855	-29529.9509481763
6.91	-0.00153920321127331	24322.6998920857
6.92	-0.000521059033419631	75229.9087847697
6.93	0.000385062335166	120535.977214051
6.94	0.00112313898940406	157439.809925954
6.95	0.0017120026454445	186882.992727976
6.96	0.00224937470425721	213751.595668612
6.97	0.00282406133243732	242485.927077617
6.98	0.00345317789229583	273941.755070543
6.99	0.00410338195327574	306451.958119538
7	0.00474178625012449	338372.172961976
7.01	0.00536430074451507	369497.897681505
7.02	0.00599214151649326	400889.936280414
7.03	0.00663721847355154	433143.784133328
7.04	0.00727133568542032	464849.644726767
7.05	0.00784084993810859	493325.357361181
7.06	0.0083143913689346	495785.978422337
7.07	0.00870845311907785	496771.132797695
7.08	0.00906374554758105	497659.363868953
7.09	0.00941683045344022	498542.076133601
7.1	0.00980290079557705	499507.251988943
7.11	0.0102622382522393	500655.595630598
7.12	0.0108262729073373	502065.682268343
7.13	0.0115007059318614	503751.764829654
7.14	0.0122557720074196	505639.430018549
7.15	0.0130172464894999	507543.11622375
7.16	0.0136838182198099	509209.545549525
7.17	0.0141743401951474	510435.850487868
7.18	0.0144532147764623	511133.036941156
7.19	0.0145264640482596	511316.160120649
7.2	0.0144299818901244	506492.052213888
7.21	0.0141931525266279	494650.584039061
7.22	0.0138166903286934	475827.474142337
7.23	0.0133153351181771	450759.713616524
7.24	0.0127429782615556	422141.870785447
7.25	0.0121515239072211	392569.153068725
7.26	0.0115675221104038	363369.063227859
7.27	0.0110100101292773	335493.464171532
7.28	0.0105035091608661	310168.415750972
7.29	0.010074003097452	288693.112580269
7.3	0.0097367470661484	271830.311015088
7.31	0.00949139908751603	259562.91208347
7.32	0.00933009739324745	251497.827370041
7.33	0.00924212644029765	247099.279722551
7.34	0.0092105370402325	245519.809719293
7.35	0.00920703735004692	245344.825210015
7.36	0.00917920149822918	243953.032619128
7.37	0.00905980717078488	237983.316246913
7.38	0.00880857577386766	225421.746401051
7.39	0.00843043016383807	206514.465899572
7.4	0.00795644588531397	182815.251973367
7.41	0.00742120872735094	156053.394075216
7.42	0.00685515758122787	127750.836769062
7.43	0.00628298469832685	99142.192624011
7.44	0.00571786515307649	70886.2153614929
7.45	0.00515734244677038	42860.0800461877
7.46	0.00458034489141255	14010.2022782958
7.47	0.00394370716023954	-17821.6842803547
7.48	0.00318993602640793	-55510.2409719352
7.49	0.00227319725621349	-101347.179481657
7.5	0.0011935000649041	-155332.039047127
7.51	7.18809469730379e-06	-214647.637557466
7.52	-0.00120003636090367	-275008.860337515
7.53	-0.00234684385887421	-332349.235236042
7.54	-0.00337887504899587	-383950.794742125
7.55	-0.0042774509944288	-428879.592013772
7.56	-0.00505036319779951	-467525.202182307
7.57	-0.00571831161633713	-489295.779040843
7.58	-0.00630494851795046	-490762.371294876
7.59	-0.00681433281891423	-492035.832047286
7.6	-0.00721772560842082	-493044.314021052
7.61	-0.00748536765752798	-493713.41914382
7.62	-0.00761648714065875	-494041.217851647
7.63	-0.00763241719069074	-494081.042976727
7.64	-0.00755815799698626	-490368.083291503
7.65	-0.00741771719143038	-483346.043013709
7.66	-0.00724455732353809	-474688.049619094
7.67	-0.00707199658629466	-466060.012756923
7.68	-0.00690568082769372	-457744.224826876
7.69	-0.00671657237031437	-448288.801957909
7.7	-0.00645999840312542	-435460.103598461
7.71	-0.00610222555642301	-417571.46126334
7.72	-0.00564185975994641	-394553.171439511
7.73	-0.00511376171310622	-368148.269097501
7.74	-0.00456282318563062	-340601.342723721
7.75	-0.00401880166223788	-313400.266554084
7.76	-0.00350033340254551	-287476.853569466
7.77	-0.0030258880203972	-263754.58446205
7.78	-0.00261119558628377	-243019.962756379
7.79	-0.00225902806297458	-225411.586590919
7.8	-0.00196204422687636	-210562.394786008
7.81	-0.00171849719420733	-198385.043152557
7.82	-0.00153983059052635	-189451.712968508
7.83	-0.00144593022966188	-184756.694925284
7.84	-0.00145356697866038	-185138.532375209
7.85	-0.00156423090006682	-190671.728445531
7.86	-0.00175930116535152	-200425.241709766
7.87	-0.00199840179620424	-212380.273252402
7.88	-0.00222513915981199	-223717.14143279
7.89	-0.00239038572397803	-231979.469641092
7.9	-0.00246115295081207	-235517.830982794
7.91	-0.00240371141872792	-232645.754378586
7.92	-0.00219098669581758	-222009.518233069
7.93	-0.00183228308633598	-204074.337758989
7.94	-0.00136748247631168	-180834.307257774
7.95	-0.000833801983177206	-154150.28260105
7.96	-0.000250710363998506	-124995.701642115
7.97	0.0003786306848034	-93528.64920202
7.98	0.00105747460398976	-59586.4532427021
7.99	0.00177822139929846	-23549.1134772671
8	0.00250975793266273	13027.7131909464
8.01	0.00320356191376568	47717.9122460942
8.02	0.00381305831232166	78192.732173893
8.03	0.00429915396363749	102497.514739684
8.04	0.00463026167698204	119052.900406912
8.05	0.00479232655062172	127156.144088896
8.06	0.00479265481846245	127172.557480932
8.07	0.00465452405491012	120266.019303316
8.08	0.00441052946187302	108066.289651461
8.09	0.00409565753351576	92322.6932335979
8.1	0.00375292567511674	75186.1003136471
8.11	0.00344602816845525	59841.2249805726
8.12	0.00324335130043197	49707.3815794086
8.13	0.00319022736341969	47051.1847287948
8.14	0.00331416452364743	53248.0427401817
8.15	0.00363925754924695	69502.6940201575
8.16	0.00417635155788768	96357.3944521938
8.17	0.00490296131695708	132687.882405664
8.18	0.00575836765518402	175458.199317011
8.19	0.00666692967676625	220886.300396123
8.2	0.007567109249244	265895.27902001
8.21	0.0084213492071275	308607.276914185
8.22	0.00921346740327788	348213.186721704
8.23	0.00993985091625189	384532.362370405
8.24	0.0105918915107586	417134.392095739
8.25	0.0111386387211094	444471.752613279
8.26	0.0115316015277733	464119.892946475
8.27	0.0117310255114181	474091.092128716
8.28	0.0117213360746696	473606.620291288
8.29	0.0115049337723671	462786.505176166
8.3	0.0111001877125445	442549.202185036
8.31	0.0105494278005827	415011.206586944
8.32	0.0099124059546885	383160.114292235
8.33	0.0092528052544957	350180.079282595
8.34	0.0086352575722668	319302.69517115
8.35	0.00810924497059428	293002.065087524
8.36	0.0076856595284047	271822.792978045
8.37	0.00734482397429375	254781.015272498
8.38	0.007061582246358	240618.92887571
8.39	0.00680741618694642	227910.625905131
8.4	0.00654614600801056	214847.116958338
8.41	0.00625099093184166	200089.363149893
8.42	0.00591842712123657	183461.172619639
8.43	0.00556444675310841	165762.154213231
8.44	0.00522209524902706	148644.579009163
8.45	0.0049323055787289	134155.095494255
8.46	0.00471199855462826	123139.744289223
8.47	0.00454040516572621	114560.074844121
8.48	0.00438909843834175	106994.738474898
8.49	0.00424583361372725	99831.4972441727
8.5	0.00410991885514071	93035.7593148457
8.51	0.00398303799204821	86691.7161602208
8.52	0.00386244674527278	80662.1538214494
8.53	0.00374066270485068	74572.9518003444
8.54	0.00361428456404099	68254.0447598595
8.55	0.0034921936114186	62149.4971287401
8.56	0.00339079780588225	57079.7068519228
8.57	0.0033197617359937	53527.9033574951
8.58	0.00327291992719943	51185.8129177817
8.59	0.00323155176375377	49117.4047454986
8.6	0.00318216142884178	46647.8879998993
8.61	0.0031274091316746	43910.2731415401
8.62	0.00307823275504048	41451.4543098339
8.63	0.00304454746255093	39767.1896853565
8.64	0.00302800397952722	38940.0155341714
8.65	0.00301464051136642	38271.8421261311
8.66	0.00297900616566004	36490.124840812
8.67	0.00290813774969994	32946.704042807
8.68	0.00281699738841758	28389.6859786891
8.69	0.00272554798901254	23817.216008437
8.7	0.00263227844838697	19153.7389771588
8.71	0.00251929214949582	13504.4240326012
8.72	0.00236850934195554	5965.28365558729
8.73	0.00216734804451495	-4092.78121644247
8.74	0.00190364243336069	-17278.0617741555
8.75	0.0015599286137137	-34463.7527565048
8.76	0.00111610876250565	-56654.7453169075
8.77	0.000562221656476908	-84349.1006183444
8.78	-8.32681516244356e-05	-116623.591023412
8.79	-0.000769786787570308	-150949.522820705
8.8	-0.00143605737182324	-184263.052033352
8.81	-0.0020353793947519	-214229.153179785
8.82	-0.00254571176738912	-239745.771811646
8.83	-0.00296955733567152	-260938.050225766
8.84	-0.00332840781592521	-278880.57423845
8.85	-0.00364856762063281	-294888.56447383
8.86	-0.00395023771565834	-309972.069225107
8.87	-0.00424523690256531	-324722.028570455
8.88	-0.00453430912702048	-339175.639793214
8.89	-0.00481286214903638	-353103.290894009
8.9	-0.00508394798810258	-366657.582847319
8.91	-0.00535738685182031	-380329.526033206
8.92	-0.00564093963921383	-394507.165402882
8.93	-0.00594195179262197	-409557.773073288
8.94	-0.00626834368176708	-425877.367530544
8.95	-0.0066193531132248	-443427.83910343
8.96	-0.00697403709256273	-461162.038070327
8.97	-0.00728608225339029	-476764.296111704
8.98	-0.00749513446998346	-487216.906941363
8.99	-0.00754605262949003	-489762.814916692
9	-0.00740200287969834	-482560.327427107
9.01	-0.0070508113497093	-465000.750927655
9.02	-0.00650271242656082	-437595.804770231
9.03	-0.00578354725276691	-401637.546080536
9.04	-0.00493228121828466	-359074.244356423
9.05	-0.00399485636539282	-312203.001711831
9.06	-0.00301095208076452	-263007.787480416
9.07	-0.00201173143684657	-213046.755284519
9.08	-0.00102779815231896	-163850.091058138
9.09	-9.28241960468353e-05	-117101.393244532
9.1	0.000760706808028787	-74424.8430407507
9.11	0.00151389315999176	-36765.5254426023
9.12	0.0021693151197456	-3994.42745490996
9.13	0.00274213967524413	24646.8003200164
9.14	0.00324836458772285	49958.0459439526
9.15	0.00370857302499451	72968.4678075353
9.16	0.00415763754455474	95421.6937855469
9.17	0.00463629074783409	119354.353949515
9.18	0.00517306934461031	146193.283788326
9.19	0.00577806605962713	176443.119539167
9.2	0.00644366762638437	209723.197877029
9.21	0.0071444269218471	244761.162650165
9.22	0.00784011649511333	279545.641313476
9.23	0.00849156795335147	312118.214225383
9.24	0.00908125965156195	341602.799135908
9.25	0.0096153518697795	368307.410046785
9.26	0.0101028055522161	392680.094168613
9.27	0.0105393300967977	414506.321397695
9.28	0.0109182696761784	433453.300366728
9.29	0.0112446719697459	449773.415045104
9.3	0.011531631526907	464121.39290316
9.31	0.011792282582153	477153.94566546
9.32	0.0120370060738435	489390.120249987
9.33	0.0122731022495084	501194.929033229
9.34	0.0125037586614423	506259.396653606
9.35	0.0127227265458762	506806.81636469
9.36	0.012903780554456	507259.45138614
9.37	0.0130010778757947	507502.694689487
9.38	0.012974115873927	506154.594596103
9.39	0.0128099004039669	497943.821098097
9.4	0.012516564311137	483277.0164566
9.41	0.0121059130238608	462744.452092791
9.42	0.011588019256877	436849.763743601
9.43	0.010975435011486	406220.551474053
9.44	0.010281050076928	371501.30474615
9.45	0.00951033931885604	332965.766842554
9.46	0.00866200532221578	290549.067010541
9.47	0.00773713633634847	244305.617717175
9.48	0.00674411391109192	194654.496454348
9.49	0.00569519513024541	142208.557412022
9.5	0.00460305882307635	87601.7420535696
9.51	0.00349015449769978	31956.525784741
9.52	0.0023992415449847	-22589.1218510131
9.53	0.00137286970949005	-73907.7136257454
9.54	0.000427373186005071	-121182.539799994
9.55	-0.000438899672141594	-164496.182707328
9.56	-0.00122922923144655	-204012.660672576
9.57	-0.00194810124011465	-239956.26110598
9.58	-0.00260173983473214	-272638.190836855
9.59	-0.00319190874010586	-302146.636105541
9.6	-0.00371511269332931	-328306.833766714
9.61	-0.00416832656168669	-350967.527184582
9.62	-0.00455190218826499	-370146.308513498
9.63	-0.00486788320463662	-385945.359332079
9.64	-0.00511113042297185	-398107.720248841
9.65	-0.00526432629549657	-405767.513875076
9.66	-0.00531153383810534	-408127.891005515
9.67	-0.00525274674113285	-405188.536156891
9.68	-0.00510526523094859	-397814.460647678
9.69	-0.00489963628729163	-387533.013464829
9.7	-0.00466811755208994	-375957.076704745
9.71	-0.00442936728280124	-364019.56324031
9.72	-0.00418529003343655	-351815.700772075
9.73	-0.00392895386863309	-338998.892531902
9.74	-0.0036554162186704	-325322.010033768
9.75	-0.00337174722962317	-311138.560581407
9.76	-0.00309757753858231	-297430.076029363
9.77	-0.00285494281500529	-285298.339850512
9.78	-0.00266062149672891	-275582.273936694
9.79	-0.00252537248892874	-268819.823546685
9.8	-0.00245511044589682	-265306.721395089
9.81	-0.00245149162429523	-265125.780315009
9.82	-0.00250838489213213	-267970.443706854
9.83	-0.00260689072285046	-272895.735242771
9.84	-0.00271728864464255	-278415.631332375
9.85	-0.00280902788726435	-283002.593463466
9.86	-0.00285862372315393	-285482.385257944
9.87	-0.00284911182048216	-285006.790124356
9.88	-0.00276679915825844	-280891.15701317
9.89	-0.00260556607025121	-272829.502612809
9.9	-0.00237437508988564	-261269.95359453
9.91	-0.00209154861118468	-247128.629659482
9.92	-0.00177104694518563	-231103.546359529
9.93	-0.00141600249746281	-213351.323973388
9.94	-0.00102109644058198	-193606.021129347
9.95	-0.000579566448117962	-171529.521506146
9.96	-8.71775865769179e-05	-146910.078429094
9.97	0.000460388380785825	-119531.780060957
9.98	0.00106916177434095	-89093.1103832003
9.99	0.00174349850298586	-55376.2739509548
10	0.00248295932524784	-18403.2328378557
10.01	0.00328169861929188	21533.7318643459
10.02	0.00412881670391521	63889.6360955126
10.03	0.00500842596011211	107870.098905357
10.04	0.00589965033969882	152431.317884693
10.05	0.00677927339201488	196412.470500496
10.06	0.00762668190626477	238782.896212991
10.07	0.00842913965357758	278905.783578631
10.08	0.00918307267147684	316602.434473594
10.09	0.00988535267139688	351716.434469596
10.1	0.0105228971317174	383593.657485622
10.11	0.0110787480777981	411386.204789659
10.12	0.0115495999871379	434928.800256646
10.13	0.0119495036433299	454923.983066246
10.14	0.0122986962438733	472383.613093417
10.15	0.0126141543243594	488156.517117721
10.16	0.0129079089221025	502844.247004879
10.17	0.0131915451325891	507978.862831473
10.18	0.0134763174179508	508690.793544877
10.19	0.0137683919466926	509420.979866732
10.2	0.0140691516505768	510172.879126442
10.21	0.0143759272757992	510939.818189498
10.22	0.0146796140493666	511699.035123417
10.23	0.0149660603568232	512415.150892058
10.24	0.01522002131947	513050.053298675
10.25	0.0154248770707039	513562.19267676
10.26	0.0155606725098777	513901.681274694
10.27	0.0156046507818732	514011.626954683
10.28	0.0155343822697162	510498.201346829
10.29	0.015330592131942	500308.694458122
10.3	0.0149789055775987	482724.366740957
10.31	0.0144767164671915	457614.911220598
10.32	0.0138402083334008	425789.504531059
10.33	0.0130987718163131	388717.678676675
10.34	0.012278782867013	347718.231211669
10.35	0.0113928487729296	303421.526507503
10.36	0.010442970378455	255927.606783769
10.37	0.00942674120705029	205116.148213536
10.38	0.00834162516662481	150860.346192261
10.39	0.00718854546945083	93206.3613335628
10.4	0.00596956279262331	32257.2274921864
10.41	0.00468547993325194	-31946.9154763819
10.42	0.00334029467304778	-99206.17848659
10.43	0.00194511624285338	-168965.09999631
10.44	0.000516521763276086	-240394.823975175
10.45	-0.000923644289834698	-312403.126630714
10.46	-0.00234313587499978	-383377.705888968
10.47	-0.00370187037318683	-451314.43079832
10.48	-0.00497096769080183	-487427.419227005
10.49	-0.00614494257667052	-490362.356441676
10.5	-0.00722718772008731	-493067.969300218
10.51	-0.00821265077252377	-495531.626931309
10.52	-0.00909237700138049	-497730.942503451
10.53	-0.0098619720911944	-499654.930227986
10.54	-0.0105180749127642	-501295.187281911
10.55	-0.0110586271423013	-502646.567855753
10.56	-0.0114900010106682	-503725.002526671
10.57	-0.0118259133074864	-504564.783268716
10.58	-0.0120798863747546	-505199.715936887
10.59	-0.012263701884061	-505659.254710153
10.6	-0.0123891253302579	-505972.813325645
10.61	-0.0124692145412993	-506173.036353248
10.62	-0.0125172811295027	-506293.202823757
10.63	-0.0125381984009746	-506345.496002437
10.64	-0.0125216089244924	-505516.022178323
10.65	-0.0124456187225392	-501716.512080667
10.66	-0.0122877735861634	-493824.255261875
10.67	-0.0120344873332041	-481159.942613908
10.68	-0.0116806470088348	-463467.926395442
10.69	-0.0112233194705364	-440601.549480526
10.7	-0.0106625984760111	-412565.499754262
10.71	-0.0100092998008824	-379900.565997826
10.72	-0.00928320597510686	-343595.874709048
10.73	-0.00850271227362086	-304571.189634748
10.74	-0.00768276226417371	-263573.689162391
10.75	-0.00684099588525282	-221485.370216346
10.76	-0.00600020733375214	-179445.942641312
10.77	-0.00518436068584245	-138653.610245828
10.78	-0.00441148778348929	-100009.965128169
10.79	-0.00368747121863212	-63809.1368853107
10.8	-0.00300644460267474	-29757.8060874417
10.81	-0.00235887397972956	2620.72505981693
10.82	-0.00173912430506989	33608.2087928004
10.83	-0.00114801279422588	63163.784335001
10.84	-0.000591365481324063	90996.1499800919
10.85	-7.54119447241955e-05	116793.826810085
10.86	0.000395367975711479	140332.822831869
10.87	0.000817964909285716	161462.669510581
10.88	0.00119300808421248	180214.828256919
10.89	0.00152348626687237	196738.737389914
10.9	0.00180852315627726	210990.581860158
10.91	0.0020429554221101	222712.1951518
10.92	0.00222326638076587	231727.743084589
10.93	0.00235174075503677	238151.461798134
10.94	0.00243937255996398	242533.052044494
10.95	0.0025089968671208	246014.267402335
10.96	0.0025921843718325	250173.64263792
10.97	0.00271788773420108	256458.810756349
10.98	0.00290294801793392	265711.824942991
10.99	0.00315313195455202	278221.021773896
11	0.00346938906351693	294033.877222142
11.01	0.00385259794801395	313194.321446992
11.02	0.00430729440998264	335929.144545427
11.03	0.00484108281882845	362618.564987717
11.04	0.00545726114444168	393427.481268379
11.05	0.00614705313614991	427917.080853791
11.06	0.00688745447121298	464937.147606944
11.07	0.00764788544814163	494119.713620354
11.08	0.00840123145077866	496003.078626947
11.09	0.00912260852988855	497806.521324721
11.1	0.00978035666271731	499450.891656793
11.11	0.0103390049483056	500847.512370764
11.12	0.0107681615256372	501920.403814093
11.13	0.0110466289793304	502616.572448326
11.14	0.011163969387893	502909.923469732
11.15	0.0111201774216754	500720.325158853
11.16	0.0109242155940913	490922.233779652
11.17	0.0105936726370274	474395.085926455
11.18	0.0101520744717954	452315.177664854
11.19	0.00962408926320193	425915.917235181
11.2	0.00903434757749504	396428.832949837
11.21	0.00840883900530817	365153.404340493
11.22	0.00777636016585942	333529.462368056
11.23	0.00716925292405094	303174.100277632
11.24	0.00661978561448557	275700.734799363
11.25	0.00615303316730566	252363.112440368
11.26	0.00578192186645231	233807.5473977
11.27	0.00550676763105597	220049.835627883
11.28	0.00531889286024669	210656.097087419
11.29	0.0052056519270829	204994.05042923
11.3	0.00515283370070847	202353.139110508
11.31	0.00514518864289138	201970.886219654
11.32	0.00516694144880262	203058.526515215
11.33	0.00519977716987877	204700.312569023
11.34	0.005219161453719	205669.526761035
11.35	0.00519484955114235	204453.931632202
11.36	0.00509583320588314	199503.114369242
11.37	0.0048940497724493	189413.94269755
11.38	0.00456823455500953	173123.181825561
11.39	0.00410819632815537	150121.270482854
11.4	0.00351625439556535	120524.173853352
11.41	0.00280516350938463	84969.6295443162
11.42	0.00199135242372267	44279.075261218
11.43	0.00108815529388297	-880.781230766712
11.44	0.000103530005542236	-50112.0456478034
11.45	-0.000958815850969727	-103229.338473402
11.46	-0.00209545142928134	-160061.117388982
11.47	-0.00329626900550717	-220101.996200274
11.48	-0.00454164371596069	-282370.73172295
11.49	-0.00580798092799543	-345687.592324687
11.5	-0.00707204848467204	-408890.970158517
11.51	-0.00831180116809168	-470878.604329499
11.52	-0.00951187981879783	-498779.699546995
11.53	-0.0106690228794559	-501672.55719864
11.54	-0.0117875401985476	-504468.850496369
11.55	-0.0128725041656844	-507181.260414211
11.56	-0.0139284815023032	-509821.203755758
11.57	-0.0149566370645743	-512391.592661436
11.58	-0.0159499591101731	-514874.897775433
11.59	-0.0168946387099882	-517236.59677497
11.6	-0.0177760381350771	-519440.095337693
11.61	-0.0185851244356805	-521462.811089201
11.62	-0.0193220391998082	-523305.09799952
11.63	-0.0199932015557326	-524983.003889332
11.64	-0.020605103480315	-526512.758700788
11.65	-0.0211608423177521	-527902.10579438
11.66	-0.0216598121621681	-529149.53040542
11.67	-0.0220971601929171	-530242.900482293
11.68	-0.022464161941203	-531160.404853007
11.69	-0.022751046486256	-531877.61621564
11.7	-0.0229517723667826	-532379.430916957
11.71	-0.0230721701560849	-532680.425390212
11.72	-0.0231312257031296	-532828.064257824
11.73	-0.0231476687275266	-532869.171818816
11.74	-0.0231290511633363	-531938.293609301
11.75	-0.0230724754000064	-529109.50544281
11.76	-0.0229712259747702	-524047.034180998
11.77	-0.0228198636942919	-516478.920157086
11.78	-0.0226129721513315	-506134.343009061
11.79	-0.0223432004923749	-492645.760061235
11.8	-0.0220007898372991	-475525.227307441
11.81	-0.021572224400478	-454096.955466388
11.82	-0.0210411332618673	-427542.398535852
11.83	-0.020395698224822	-395270.646683587
11.84	-0.0196338183532341	-357176.653104192
11.85	-0.0187623127774998	-313601.374317477
11.86	-0.0177955932622039	-265265.398552682
11.87	-0.0167519591905683	-213083.694970902
11.88	-0.0156512547317825	-158048.472031612
11.89	-0.0145156028130223	-101265.876093605
11.9	-0.0133670053285068	-43836.0018678264
11.91	-0.0122270663352573	13160.9477946446
11.92	-0.0111234347543676	68342.5268391335
11.93	-0.0100855437265531	120237.078229857
11.94	-0.00912993081289715	168017.723912654
11.95	-0.00825624072007782	211702.22855362
11.96	-0.00745250879121719	251888.824996652
11.97	-0.00670107152059462	289460.68852778
11.98	-0.00598461878482354	325283.325316335
11.99	-0.00529113778892152	359957.375111436
12	-0.00461317115035731	393855.707039646
12.01	-0.00394333696666229	427347.416224397
12.02	-0.00327318233694474	460855.147710275
12.03	-0.00259219504307436	468519.512392314
12.04	-0.00188599208862884	470285.019778428
12.05	-0.00113834408381601	472154.13979046
12.06	-0.000334521990478809	474163.695023803
12.07	0.000535655979471649	476339.139948679
12.08	0.0014745527315001	478686.38182875
12.09	0.0024737239767	481184.30994175
12.1	0.00351178960202177	483779.474005054
12.11	0.00455678906059584	486391.97265149
12.12	0.00557408269197006	488935.206729925
12.13	0.00653237327975292	491330.933199382
12.14	0.00740098554541798	493502.463863545
12.15	0.00814847981790387	495371.19954476
12.16	0.00875154214773225	496878.855369331
12.17	0.00920114833113273	498002.870827832
12.18	0.00949826683401381	498745.667085035
12.19	0.00964705401106993	499117.635027675
12.2	0.00965151902754263	499128.797568857
12.21	0.00951734018914564	492419.855649007
12.22	0.00925402291483484	479253.991933467
12.23	0.00887547712447832	460326.702415641
12.24	0.00840222397290526	436664.044836988
12.25	0.00785937333977075	409521.513180263
12.26	0.00727052236519639	380078.964451545
12.27	0.00665540669223419	349323.180803435
12.28	0.00603040699387194	318073.195885322
12.29	0.00540829095110664	286967.393747057
12.3	0.00479582658006704	256344.175195078
12.31	0.00419274419348217	226190.055865834
12.32	0.00359349156163586	196227.424273518
12.33	0.00298949602820864	166027.647602157
12.34	0.00237271404904335	135188.548643893
12.35	0.00173931924419631	103518.808401541
12.36	0.0010908824221509	71096.9672992705
12.37	0.000429876021848995	38046.6472841752
12.38	-0.000245200226851614	4292.83484914471
12.39	-0.000939006530092633	-30397.4803129062
12.4	-0.00165800106245502	-66347.2069310255
12.41	-0.00241177834831154	-104036.071223852
12.42	-0.00321205676972344	-144049.992294447
12.43	-0.00406773986005733	-186834.146811141
12.44	-0.0049799714004973	-232445.72383314
12.45	-0.00593964103418369	-280429.205517459
12.46	-0.00693119140353334	-330006.723984942
12.47	-0.00793718848980868	-380306.578298709
12.48	-0.00893723674111042	-430308.990863795
12.49	-0.00990857100124029	-478875.703870289
12.5	-0.0108351607139184	-502087.901784796
12.51	-0.011717309433436	-504293.27358359
12.52	-0.0125668943194953	-506417.235798738
12.53	-0.0133924129477658	-508481.032369414
12.54	-0.0141906659254754	-510476.664813688
12.55	-0.0149466122602394	-512366.530650599
12.56	-0.0156370437645127	-514092.609411282
12.57	-0.016237851471497	-515594.628678742
12.58	-0.0167282022428816	-516820.505607204
12.59	-0.0170912139821754	-517728.034955439
12.6	-0.017317128397087	-518292.820992718
12.61	-0.0174041814833247	-518510.453708312
12.62	-0.0173545909663148	-516030.927857816
12.63	-0.0171719851816061	-506900.638622383
12.64	-0.016862196359521	-491411.19751813
12.65	-0.016434805550186	-470041.657051375
12.66	-0.0159013291865146	-443367.838867807
12.67	-0.0152733578337658	-411969.271230365
12.68	-0.0145643509000122	-376518.924542687
12.69	-0.0137918370681741	-337893.232950783
12.7	-0.0129796426107918	-297283.510081669
12.71	-0.0121533819977964	-255970.479431896
12.72	-0.0113303169493976	-214817.227011955
12.73	-0.0105134910156523	-173975.93032469
12.74	-0.00969456396259598	-133029.577671876
12.75	-0.00886513509790901	-91558.1344375278
12.76	-0.0080227313540446	-49437.9472443071
12.77	-0.00716915085067523	-6758.92207583882
12.78	-0.00631183500467304	36106.870224271
12.79	-0.00546429958008447	78483.6414536996
12.8	-0.00464291031385302	119553.104765272
12.81	-0.003863731117872	158512.064564323
12.82	-0.00314078324675285	194659.458120281
12.83	-0.00248589132474409	227404.054220718
12.84	-0.00190531898497666	256432.67120909
12.85	-0.00139592547139239	281902.346888303
12.86	-0.000947572808026422	304319.980056602
12.87	-0.000548705755539382	324263.332680954
12.88	-0.000189393543309067	342228.943292469
12.89	0.000138587296895512	358627.985302698
12.9	0.000441275044744168	373762.372695131
12.91	0.000722573525110237	387827.296713435
12.92	0.000985274172817652	400962.329098805
12.93	0.00123176757945272	413286.999430559
12.94	0.00146294697206998	424845.969061422
12.95	0.0016766949677865	435533.368847248
12.96	0.00186964918771073	445181.079843459
12.97	0.00203857089449656	453627.165182751
12.98	0.00217872147528314	460634.69422208
12.99	0.00228210236151701	465803.738533774
13	0.00233798066669733	468597.653792789
13.01	0.00233742362407586	468569.801661716
13.02	0.00227843804185737	465620.522550791
13.03	0.00216440437115556	459918.839015701
13.04	0.00199901311636174	451649.27627601
13.05	0.00178614281834258	441005.761375052
13.06	0.00153266312083998	428331.776499922
13.07	0.00124972218477174	414184.72969651
13.08	0.000949176210289405	399157.430972393
