4.72	0	2	6.38442504530613e-18	4.43273983251667e-18
4.73	0	2	6.76242509763129e-18	8.86553194338268e-18
4.74	0	2	4.50273276726876e-18	8.86553194338268e-18
4.75	0	2	2.36709342987024e-18	9.1792605124131e-18
4.76	0	2	2.20005539688257e-18	1.68052254294472e-17
4.77	0	2	3.50988808026519e-18	1.64542661041181e-17
4.78	0	2	2.80747972104558e-18	1.69388347233717e-17
4.79	0	2	5.8214847998171e-19	1.77217694940142e-17
4.8	0	2	8.19404393604312e-19	1.83769006969312e-17
4.81	0	2	2.56875659218019e-18	1.83583119114289e-17
4.82	0	2	1.8419800980476e-18	3.33060547000407e-17
4.83	0	2	3.85966302272613e-18	3.27324520407981e-17
4.84	0	2	2.06513490954782e-19	5.04651032828914e-17
4.85	0	2	5.1802751634943e-19	2.56140746236087e-17
4.86	0	2	2.32063559663706e-18	3.37771152840565e-17
4.87	0	2	3.61840749666426e-18	1.62229494545967e-17
4.88	0	2	2.19065207976694e-18	1.67125988241149e-17
4.89	0	2	5.04369456886246e-18	1.53724399811562e-17
4.9	0	2	1.2767755847716e-18	7.80350951778403e-18
4.91	0	2	5.61103387567686e-18	1.25674601943382e-17
4.92	0	2	4.5066831712925e-18	8.878291993097e-18
4.93	0	2	1.78974304952138e-18	5.50377492178194e-18
4.94	0	2	0	0
4.95	0	2	0	0
4.96	0	2	2.80999770320366e-18	3.72201051750897e-18
4.97	0	2	1.24180191164257e-17	3.8599044169961e-18
4.98	0	2	9.37502437852296e-18	2.73859204137503e-18
4.99	0	2	7.82079210494952e-18	2.67705929105564e-18
5	0	2	1.38103566581515e-18	1.95922380675008e-18
5.01	0	2	4.08103112098588e-18	3.90421057136946e-18
5.02	0	2	3.14348990894498e-18	2.95023861881348e-18
5.03	0	2	2.31668828947007e-18	5.66144372420443e-18
5.04	0	2	5.52791176554253e-18	5.16837713696915e-18
5.05	0	2	2.64508571088722e-18	1.99559118028746e-18
5.06	0	2	5.70759506987359e-18	4.12713453104734e-18
5.07	0	2	8.62325047391738e-18	4.00143142822457e-18
5.08	0	2	3.45158808490036e-18	2.91356501214329e-18
5.09	0	2	7.68907893945496e-18	8.87663392155712e-18
5.1	0	2	3.5846829341491e-18	1.25122016420141e-17
5.11	0	2	1.3586322557416e-18	1.51368441774753e-17
5.12	0	2	3.10756517233799e-18	1.66144673172066e-17
5.13	0	2	2.84915625579058e-18	1.77219786074115e-17
5.14	0	2	3.86851100979143e-18	1.77403582795165e-17
5.15	0	2	3.3348890783557e-18	1.77031807085119e-17
5.16	0	2	4.52728180701678e-18	1.61359948954108e-17
5.17	0	2	2.37878511896835e-18	1.26164849341202e-17
5.18	0	2	5.73690162332606e-18	7.90573017233772e-18
5.19	0	2	1.99153885047245e-18	4.43044237350355e-18
5.2	0	2	5.15912804115704e-19	0
5.21	0	2	1.24725022868214e-17	6.26444805203046e-18
5.22	0	2	1.06920732623019e-17	6.26314939945021e-18
5.23	0	2	5.51422352155772e-18	1.99958919441749e-18
5.24	0	2	2.12025513704974e-18	2.21289758856399e-18
5.25	0	2	2.86145327568206e-18	6.40081679404302e-18
5.26	0	2	4.27664799139296e-18	1.27091115394524e-17
5.27	0	2	3.75090794549792e-18	9.16986156296328e-18
5.28	0	2	2.07466561223963e-18	1.26164849341202e-17
5.29	0	2	5.57843294577703e-19	1.69388347233717e-17
5.3	0	2	8.38598929782573e-19	2.52435682022797e-17
5.31	0	2	1.01819509622823e-18	1.66623217427715e-17
5.32	0	2	3.40050504760124e-18	3.28979338741969e-17
5.33	0	2	2.74515132513794e-18	1.67125988241149e-17
5.34	0	2	1.85953352348443e-18	6.30824246706009e-18
5.35	0	2	9.08131439595513e-19	2.21522118675177e-18
5.36	0	2	1.02316297538101e-17	3.95315553594233e-18
5.37	0	2	3.8193907010286e-17	1.57689501779566e-18
5.38	0	2	2.67084486981413e-18	7.41207399360177e-19
5.39	0	2	3.32393916970818e-18	3.15412123353004e-18
5.4	0	2	0	0
5.41	0	2	1.5219843139349e-18	6.40076451569369e-18
5.42	0	2	4.18973207879035e-18	4.43276597169134e-18
5.43	0	2	5.99092783373231e-18	2.19419357628834e-18
5.44	0	2	5.30770242603718e-18	3.99580138002556e-18
5.45	0	2	6.03950279712276e-18	8.14126046434565e-18
5.46	0	2	0	0
5.47	0	2	3.14330193748361e-18	8.06534786419556e-18
5.48	0	2	3.69266903436686e-18	8.23853426605349e-18
5.49	0	2	1.27016612342751e-18	6.30538377015293e-18
5.5	0	2	3.28974986368761e-18	6.31083977222059e-18
5.51	0	2	1.4324986889419e-18	6.30813791036143e-18
5.52	0	2	3.92307271015395e-18	0
5.53	0	2	2.01762556156639e-18	9.17915595571444e-18
5.54	0	2	2.65377642591236e-18	1.26164849341202e-17
5.55	0	2	2.95391288652855e-18	1.77403582795165e-17
5.56	0	2	7.11463039765295e-19	5.08466262650544e-17
5.57	0	2	0	0
5.58	0	2	3.48491566601878e-18	3.54439572148231e-17
5.59	0	2	1.36310107395884e-18	3.67538013938624e-17
5.6	0	2	4.17121270527748e-18	3.50575977461682e-17
5.61	0	2	3.55813790269137e-18	1.5105455633371e-17
5.62	0	2	2.95455266459238e-18	1.88996791887624e-17
5.63	0	2	4.58823786180297e-18	2.14329950892223e-17
5.64	0	2	4.45674751547159e-18	1.95110726555564e-17
5.65	0	3	6.59402740714125e-19	1.59024168268748e-18
5.66	0	3	4.90031836574888e-19	1.68009251788556e-18
5.67	0	3	6.41183021404938e-19	1.59425156077486e-18
5.68	0	3	1.88742731755634e-18	2.20513950424418e-18
5.69	0	3	1.9346055188064e-18	8.95952788554351e-19
5.7	0	2	1.61899361210252e-17	1.77269240256262e-18
5.71	0	2	1.57372934503801e-17	1.84216263888316e-18
5.72	0	2	4.84382150236147e-18	3.43928931905667e-18
5.73	0	2	4.2433861749856e-18	3.56016004829943e-18
5.74	0	2	4.90601483640916e-18	1.96067362352435e-18
5.75	0	2	2.54607081382247e-17	2.28230219265957e-18
5.76	0	2	1.89744121414122e-17	3.60767388406753e-18
5.77	0	2	5.0243405297305e-18	3.71482689096246e-18
5.78	0	3	9.43011282010957e-19	1.00977769844032e-18
5.79	0	3	3.3210954526326e-18	2.13037987087946e-18
5.8	0	3	1.2272180091295e-18	4.22984555135505e-19
5.81	0	3	3.2652710414319e-17	3.11094517688855e-18
5.82	0	2	2.31703992717672e-17	2.95237053212376e-18
5.83	0	2	9.02630143881846e-18	1.12983952581797e-17
5.84	0	2	3.07955320785423e-18	7.70559348577789e-18
5.85	0	2	3.76285959232803e-18	5.9521581021064e-18
5.86	0	2	2.77926205553356e-18	4.25302701555179e-18
5.87	0	2	4.34374469551502e-18	4.1858646578294e-18
5.88	0	2	3.40497997141492e-18	4.36184212317869e-18
5.89	0	2	4.58663290375132e-18	7.10612321098302e-18
5.9	0	2	8.4670842366451e-18	1.04163467458526e-17
5.91	0	2	2.17661693006085e-18	7.76024832734658e-18
5.92	0	2	6.26788959140503e-18	1.02087691501543e-17
5.93	0	2	1.54131981407059e-18	1.27116890632795e-17
5.94	0	2	2.81525790512741e-18	2.74694899212906e-17
5.95	0	2	1.59337144733376e-18	4.38506610074895e-17
5.96	0	2	4.04766762538627e-18	3.22719897908216e-17
5.97	0	2	2.97959793263703e-18	3.22507931227429e-17
5.98	0	2	9.59289017021674e-19	6.75542305681131e-17
5.99	0	2	1.39906987795826e-18	5.12069525791388e-17
6	0	3	1.15865357774686e-18	5.24014672162852e-19
6.01	0	3	7.29735586121289e-19	2.04691795846223e-18
6.02	0	3	7.02749060645755e-20	4.07992437205009e-19
6.03	0	3	1.43865371425044e-19	1.39713231777778e-18
6.04	0	3	1.10933073072818e-18	4.00014688488617e-18
6.05	0	3	1.35040983676059e-18	1.68920686696876e-18
6.06	0	3	3.8247251719005e-19	7.10436883876746e-19
6.07	0	3	1.27056759032934e-18	1.67641182767008e-18
6.08	0	3	6.07450770471231e-18	2.66229732402922e-18
6.09	0	3	2.52729940468473e-18	1.3344752493741e-18
6.1	0	3	1.43037147858711e-17	1.99082686077876e-18
6.11	0	3	9.19487310747679e-19	6.46407330693532e-19
6.12	0	3	2.19123262680574e-18	1.16291861197221e-18
6.13	0	3	3.84840184127626e-18	1.16093058788496e-18
6.14	0	3	2.93426935074677e-18	1.1586177286919e-18
6.15	0	3	5.26133437368999e-18	1.73542723583276e-18
6.16	0	3	1.88100226379798e-18	8.50425373683534e-19
6.17	0	3	5.36753484355654e-18	2.62817528989714e-18
6.18	0	3	3.68809079521104e-18	2.02263860883792e-18
6.19	0	3	2.30083935648494e-18	1.83222855310837e-18
6.2	0	3	2.39563877837291e-18	1.70160118079486e-18
6.21	0	3	1.22423792281457e-17	1.61287292851641e-18
6.22	0	3	1.65573792064975e-17	1.64622891061331e-18
6.23	0	3	8.21262508704325e-18	1.96830949026628e-18
6.24	0	3	1.50311345363565e-17	1.50931493426245e-18
6.25	0	3	1.39193510659696e-17	2.55860653818143e-18
6.26	0	2	1.84130262120117e-17	3.13319098424188e-18
6.27	0	2	2.22508858433249e-17	3.72386856995973e-18
6.28	0	2	2.5542672196554e-17	4.95549935476376e-18
6.29	0	2	1.63071891594376e-17	2.51459789572282e-18
6.3	0	2	2.07753215235988e-17	7.46719182525448e-18
6.31	0	2	1.03189824653886e-17	2.9648800795242e-18
6.32	0	2	6.79439584358088e-18	5.69694759825988e-18
6.33	0	2	2.44788693112661e-18	2.81189530117281e-18
6.34	0	2	4.50226496618408e-18	2.77435209204341e-18
6.35	0	2	7.02623479552267e-18	2.64615178870173e-18
6.36	0	2	7.18810598536832e-18	4.92620843760009e-18
6.37	0	2	5.46676139386763e-19	3.98335112867539e-18
6.38	0	2	5.10665566168112e-18	1.20533473582723e-17
6.39	0	2	4.86272074196577e-18	1.13342292295456e-17
6.4	0	2	6.4275718746704e-18	2.66440016148143e-17
6.41	0	2	4.27056388439473e-18	2.16459747591765e-17
6.42	0	2	3.08255951512805e-18	4.99539334152122e-17
6.43	0	2	5.44243220483221e-18	3.20753924878644e-17
6.44	0	2	2.00387498816075e-18	2.52435682022797e-17
6.45	0	2	1.26259972954104e-18	3.28979338741969e-17
6.46	0	2	1.04134431266723e-18	5.12273127936281e-17
6.47	0	2	4.07250792103121e-19	3.2954137064214e-17
6.48	0	2	1.52212181410888e-18	5.12277310204228e-17
6.49	0	2	2.44102985413896e-18	3.29355482787116e-17
6.5	0	2	2.8133270660379e-18	5.12065343523441e-17
6.51	0	3	2.70034761137485e-19	1.29622778365243e-18
6.52	0	3	1.02493646421725e-18	3.0598082631894e-18
6.53	0	3	2.06066966680009e-19	6.58611788405488e-19
6.54	0	3	1.41167855996495e-18	1.30181082930994e-18
6.55	0	3	8.41938246867782e-19	1.29603147077988e-18
6.56	0	3	1.68090801658453e-18	1.5534115513428e-18
6.57	0	3	5.48545552445592e-18	2.20351627700866e-18
6.58	0	3	1.17702789893683e-18	5.7644765559449e-19
6.59	0	3	7.00538769862349e-18	1.21312660634741e-18
6.6	0	3	8.58911113717732e-18	2.45669159112106e-18
6.61	0	3	6.53566815453623e-18	1.58789764713496e-18
6.62	0	3	2.51678211181943e-19	5.85008766644855e-19
6.63	0	3	1.6777279561984e-18	6.28882723088441e-19
6.64	0	3	9.57414759254768e-19	9.78135042618626e-19
6.65	0	3	2.29435298592222e-18	1.28692944990141e-18
6.66	0	3	1.94328627902932e-18	1.20791606641227e-18
6.67	0	2	1.16324028612267e-17	1.8149380253534e-17
6.68	0	2	3.96380997321358e-18	4.4721806393877e-18
6.69	0	2	6.84312847814687e-18	9.77104762647835e-18
6.7	0	2	4.95814001085162e-18	2.01779787801191e-17
6.71	0	2	1.66253143364799e-17	1.02755193571776e-17
6.72	0	2	2.16740485419743e-17	3.58347175874663e-18
6.73	0	2	9.11761593187643e-18	1.29635462371623e-18
6.74	0	2	6.90832808871237e-18	4.80677248795585e-18
6.75	0	2	7.62593415729661e-18	5.03599552768126e-18
6.76	0	3	5.36844569068802e-18	2.46550770625233e-18
6.77	0	3	1.81893038250553e-19	4.77606040312344e-19
6.78	0	3	1.22857473735845e-17	2.99612736843188e-18
6.79	0	2	8.91412236450813e-18	8.86733751654284e-18
6.8	0	2	2.92414206329729e-18	8.51925537156695e-18
6.81	0	2	1.21982357893714e-18	2.89640192939535e-18
6.82	0	2	8.57946820846052e-18	5.44185688471261e-18
6.83	0	2	2.89357835638937e-18	5.50117638663095e-18
6.84	0	2	2.40443737095463e-19	1.98697074687309e-18
6.85	0	2	7.80172301983905e-18	2.10942164543284e-17
6.86	0	2	5.26874904865257e-18	1.1868850786449e-17
6.87	0	2	7.46681036385505e-18	2.41844699826151e-17
6.88	0	2	3.16197097593793e-18	1.36455898891356e-17
6.89	0	2	2.17143529628354e-18	2.46982718471923e-17
6.9	0	2	3.20676728226417e-18	2.5243149975485e-17
6.91	0	2	2.01585584349516e-18	3.37957040695589e-17
6.92	0	2	1.30014063349507e-18	2.52325516414457e-17
6.93	0	2	8.94903185128916e-19	3.3324643485543e-17
6.94	0	2	8.79906898878979e-19	6.58710965574233e-17
6.95	0	2	2.34745251868463e-18	1.70852270765995e-17
6.96	0	2	3.1081477233126e-18	2.52433590888823e-17
6.97	0	2	2.08556086059918e-18	1.77217694940142e-17
6.98	0	2	4.11277707160783e-18	1.59874191625888e-17
6.99	0	2	1.50516620748976e-18	1.69481291161228e-17
7	0	2	2.40386430906301e-18	1.41358162273382e-17
7.01	0	2	3.26573446106866e-18	1.92355954253418e-17
7.02	0	2	2.94012785655302e-18	1.75609303841752e-17
7.03	0	2	1.34270803536114e-18	1.6636008543527e-17
7.04	0	2	2.58373787621811e-18	4.98987125078271e-18
7.05	0	2	3.73065808866931e-18	5.33304829783862e-18
7.06	0	3	1.84370332287778e-18	1.37132448987084e-18
7.07	0	3	2.15757097489777e-18	7.89022385342021e-19
7.08	0	3	4.378516685186e-18	1.60495341430908e-18
7.09	0	3	4.7731117241164e-18	1.85914236491284e-18
7.1	0	3	1.22611165423052e-17	1.26999539135719e-18
7.11	0	3	1.23288798776118e-18	1.10892575764794e-18
7.12	0	3	1.44919585728703e-18	1.18226552993733e-18
7.13	0	3	3.75035353379349e-18	7.41550580639722e-19
7.14	0	3	3.35415995011554e-18	2.84188405407874e-18
7.15	0	3	1.7044178512993e-18	1.62339218383082e-18
7.16	0	3	3.80304371118718e-18	2.79589594095492e-18
7.17	0	3	4.95733166666958e-18	2.72169348651494e-18
7.18	0	3	2.28951308946906e-17	3.00938106734345e-18
7.19	0	3	1.08067913049672e-17	1.82445024149363e-18
7.2	0	2	3.46842200027198e-17	1.33582660191518e-18
7.21	0	2	8.64258800763389e-18	5.41512440931866e-18
7.22	0	2	1.09278429196589e-17	3.02308348454188e-18
7.23	0	2	1.59229098051639e-18	6.41985205229982e-18
7.24	0	2	4.05631408865108e-18	6.51688339275161e-18
7.25	0	2	7.4520283967489e-18	6.46322344179826e-18
7.26	0	2	4.99931375806113e-18	5.62655496147187e-18
7.27	0	2	4.80426388162662e-18	6.12079777834171e-18
7.28	0	2	1.35576505026625e-18	2.12494308439716e-18
7.29	0	2	2.6981772171821e-19	1.06901555006718e-18
7.3	0	2	6.18658848118483e-18	5.49764436344849e-18
7.31	0	2	7.08071611739442e-18	2.97545406317824e-18
7.32	0	2	6.81001653974965e-18	2.70896884297173e-18
7.33	0	2	1.80565741752307e-17	3.64165952511996e-18
7.34	0	2	1.32661684549412e-17	3.36272830987032e-18
7.35	0	2	4.99695510195389e-18	4.42654807777254e-18
7.36	0	2	5.21092046802444e-18	2.94936563039996e-18
7.37	0	2	6.06944363098757e-18	6.1102726290508e-18
7.38	0	2	3.54134447263663e-18	6.63486997965279e-18
7.39	0	2	2.82365261171006e-18	1.12491024766393e-17
7.4	0	2	2.96995123537258e-18	2.5227252474426e-17
7.41	0	2	3.050451652489e-18	8.06534786419556e-18
7.42	0	2	2.18961992396623e-18	1.83583119114289e-17
7.43	0	2	3.41613521932777e-18	8.54261353829976e-18
7.44	0	2	4.45359547531736e-18	2.55977588957551e-17
7.45	0	2	2.73023274493482e-18	1.71240879340362e-17
7.46	0	2	2.19886618496552e-18	8.06534786419556e-18
7.47	0	2	4.25365192738648e-18	1.6477068532107e-17
7.48	0	2	3.86166194832298e-18	1.61306957283911e-17
7.49	0	2	2.29021620180797e-18	1.77217694940142e-17
7.5	0	2	2.67790483387625e-18	3.67166238228578e-17
7.51	0	2	1.32239374750992e-18	3.22613914567822e-17
7.52	0	2	1.66312885045223e-18	3.54621277735307e-17
7.53	0	2	4.67750639185711e-18	1.77405673929138e-17
7.54	0	2	5.07282576314341e-18	3.31393902748785e-17
7.55	0	2	6.60165594769461e-18	1.77403582795165e-17
7.56	0	2	0	0
7.57	0	3	4.14452802526558e-18	5.43525451592071e-19
7.58	0	3	6.80750042723564e-19	1.51931881114894e-18
7.59	0	3	1.86631842349938e-18	2.64985146070697e-18
7.6	0	3	8.73216295400369e-18	1.71992552178643e-18
7.61	0	3	1.83210745238676e-18	1.64540642164772e-18
7.62	0	3	3.85926793179012e-17	2.6818852932713e-18
7.63	0	3	3.17152821510132e-17	4.50595249011785e-18
7.64	0	2	2.33704604831257e-17	2.79466314317346e-18
7.65	0	2	3.33142972071149e-18	4.14681918928366e-18
7.66	0	2	7.50315996507849e-18	1.9619932332408e-18
7.67	0	2	6.40508425153269e-18	3.69777468817079e-18
7.68	0	2	4.92085160846917e-18	3.77336905899041e-18
7.69	0	2	4.78974040314896e-18	4.15960440165894e-18
7.7	0	2	3.8787899298383e-18	3.78160939017819e-18
7.71	0	2	2.84739622464369e-18	6.19243360112992e-18
7.72	0	2	0	0
7.73	0	2	9.39887001847548e-18	1.6241538240099e-17
7.74	0	2	3.18235692471668e-18	1.28017381447847e-17
7.75	0	2	6.40903864665692e-18	8.55190793105092e-18
7.76	0	2	3.31655846846149e-18	9.16986156296328e-18
7.77	0	2	3.40601417800644e-18	9.16986156296328e-18
7.78	0	2	5.23784814446101e-18	1.66576745463959e-17
7.79	0	2	1.10060755200417e-18	4.43044237350355e-18
7.8	0	2	3.40626115926641e-18	9.17915595571444e-18
7.81	0	2	2.37278685638631e-18	4.58957797785722e-18
7.82	0	2	8.04768495269422e-19	2.21522118675177e-18
7.83	0	2	3.2566358890194e-18	4.05689916274308e-18
7.84	0	2	1.09657387881275e-17	6.40142691157114e-18
7.85	0	2	3.45120062377762e-18	2.21405938765788e-18
7.86	0	2	4.63493506315017e-18	2.21754478493957e-18
7.87	0	2	4.55822418116445e-18	4.03234273415905e-18
7.88	0	2	3.59766378708123e-18	4.42579517712797e-18
7.89	0	2	5.67669105369194e-18	4.16325683750508e-18
7.9	0	2	1.24600034631745e-17	4.16325683750508e-18
7.91	0	2	1.31103761076385e-17	2.1730875483009e-18
7.92	0	2	1.83520766466451e-17	4.5887066285368e-18
7.93	0	2	5.80226564919567e-18	9.17683235752665e-18
7.94	0	2	7.26796607402861e-18	8.87017913975826e-18
7.95	0	2	2.27121367159518e-18	8.85623755063152e-18
7.96	0	2	5.12550825215011e-18	8.54266581664909e-18
7.97	0	2	4.2882648284227e-18	8.46941736168584e-18
7.98	0	2	1.26365751906425e-18	8.46941736168584e-18
7.99	0	2	1.50494746823877e-18	1.77219786074115e-17
8	0	2	2.21772906575032e-18	1.64677741393558e-17
8.01	0	2	6.50211702403928e-19	1.26162758207229e-17
8.02	0	2	1.15022528363383e-17	2.49906745523295e-17
8.03	0	2	2.12481665047633e-18	1.26162758207229e-17
8.04	0	2	7.28227059108562e-19	0
8.05	0	2	3.62408381460607e-18	8.35165221568188e-18
8.06	0	2	6.4164927813036e-18	6.39945769462135e-18
8.07	0	2	4.83790344047574e-18	1.27075776343002e-17
8.08	0	2	3.18624230442176e-18	6.31961167932929e-18
8.09	0	2	1.81968063450505e-18	4.58957797785722e-18
8.1	0	2	3.0833162440482e-18	4.03267393209778e-18
8.11	0	2	6.61185539742281e-18	8.06402307244064e-18
8.12	0	2	2.43973809613803e-18	2.05847176741948e-18
8.13	0	2	4.47096904991747e-18	3.14249062951418e-18
8.14	0	2	1.22229150581525e-18	0
8.15	0	2	3.38025912409978e-18	6.21561586172783e-18
8.16	0	2	2.98760029670135e-18	1.66844972291064e-17
8.17	0	2	7.40819619331949e-18	1.58177236867034e-17
8.18	0	2	7.49087861768171e-19	1.26162758207229e-17
8.19	0	2	3.36864750175467e-18	1.77219786074115e-17
8.2	0	2	2.09965034468388e-18	1.83583119114289e-17
8.21	0	2	2.79563598417175e-18	1.70675626727568e-17
8.22	0	2	5.47003077042267e-18	1.50307785790222e-17
8.23	0	2	1.37989615078726e-18	1.48547352781851e-17
8.24	0	2	3.48154444662423e-18	7.22561666143395e-18
8.25	0	2	5.59024626641045e-18	6.61700699485845e-18
8.26	0	2	3.50558699800167e-18	6.62077256112961e-18
8.27	0	2	1.01734244879473e-17	6.0672112113267e-18
8.28	0	2	2.00053072359767e-17	1.7636359194384e-18
8.29	0	2	6.74409593537051e-18	6.07234979367128e-18
8.3	0	2	4.1235791216527e-18	6.71966943303087e-18
8.31	0	2	6.68713191253991e-18	6.25092984634701e-18
8.32	0	2	2.3360968499085e-18	7.00469800576692e-18
8.33	0	2	1.77228614937033e-18	7.42395245156617e-18
8.34	0	2	2.3436728044753e-18	7.33239949599349e-18
8.35	0	2	2.40361023129036e-18	7.48492069241611e-18
8.36	0	2	3.31554562260481e-18	7.62631108668674e-18
8.37	0	2	3.53086766351316e-18	7.77645623030723e-18
8.38	0	2	6.48741974927763e-18	7.28315375201815e-18
8.39	0	2	8.31440259333537e-18	7.31941089312332e-18
8.4	0	2	1.96782537524492e-18	3.97140389497033e-18
8.41	0	2	1.28687290633648e-18	4.58957797785722e-18
8.42	0	2	1.09502062464971e-18	4.58957797785722e-18
8.43	0	2	3.71710901150565e-18	1.26216795444412e-17
8.44	0	2	3.57247336772003e-18	1.26216795444412e-17
8.45	0	2	5.64549695648705e-18	8.22448346854923e-18
8.46	0	2	3.74628417901184e-18	4.58957797785722e-18
8.47	0	2	4.04490447813936e-18	1.26136785155624e-17
8.48	0	2	4.76102802863701e-18	1.24310226100583e-17
8.49	0	2	5.51526202191537e-18	1.65855392853598e-17
8.5	0	2	6.57961112254413e-18	8.02117172015389e-18
8.51	0	2	5.31218104335941e-18	8.32651367501017e-18
8.52	0	2	3.24531357890631e-18	8.44660241920192e-18
8.53	0	2	4.27423058728463e-18	2.01633696604889e-18
8.54	0	2	2.44250760787734e-18	2.01633696604889e-18
8.55	0	2	1.19500697414003e-17	3.9737913590958e-18
8.56	0	2	8.15239229154162e-18	2.05607946739497e-18
8.57	0	2	8.07412061300339e-18	2.17657294558259e-18
8.58	0	2	1.67713589529094e-18	5.38886333779787e-19
8.59	0	2	6.20413785497702e-18	4.07004933262588e-18
8.6	0	2	4.33317644908507e-18	4.11694353483896e-18
8.61	0	2	4.05353520732158e-18	6.40076451569369e-18
8.62	0	2	5.11685471545619e-18	6.30750165365863e-18
8.63	0	2	5.39495228412244e-18	4.08750224833796e-18
8.64	0	2	1.50098290416959e-18	6.35445121302755e-18
8.65	0	2	6.67606815871879e-18	6.2618246076953e-18
8.66	0	2	5.5703926888984e-18	6.28491152913101e-18
8.67	0	2	6.44352583257483e-18	1.99793616198577e-18
8.68	0	2	2.67669511301165e-18	1.00816848302444e-18
8.69	0	2	5.96554808711702e-18	1.9984273953236e-18
8.7	0	2	6.64646821901821e-18	3.1090804442695e-18
8.71	0	2	2.54140341300861e-18	4.17582610784094e-18
8.72	0	2	1.92335449349074e-18	6.30819018871076e-18
8.73	0	2	3.53810443989068e-18	8.47174095987363e-18
8.74	0	2	3.08198534289573e-18	1.26163803774215e-17
8.75	0	2	2.23081378977582e-18	8.22923987330233e-18
8.76	0	2	3.5403168542076e-18	9.16986156296328e-18
8.77	0	2	7.50442432734931e-19	1.26217841011398e-17
8.78	0	2	6.51105098647323e-19	9.17915595571444e-18
8.79	0	2	1.11248138389111e-18	1.69481291161228e-17
8.8	0	2	2.02298537280462e-18	1.61306957283911e-17
8.81	0	2	3.19631747512383e-18	1.26164849341202e-17
8.82	0	2	4.23943329667232e-18	1.62825209286913e-17
8.83	0	2	5.64577060856181e-18	1.77310638867654e-17
8.84	0	2	1.52398905878381e-18	8.47406455806142e-18
8.85	0	2	7.32016948716985e-18	8.00300397404556e-18
8.86	0	2	2.09217009532774e-18	8.32651367501017e-18
8.87	0	2	2.51847065517097e-18	8.22713305205906e-18
8.88	0	2	7.18215777496468e-18	1.32821372844582e-17
8.89	0	2	1.92938461931318e-18	4.43044237350355e-18
8.9	0	2	8.6453539284274e-18	7.94758271819159e-18
8.91	0	2	1.89964284613214e-18	4.58957797785722e-18
8.92	0	2	3.73959496661493e-18	4.03267393209778e-18
8.93	0	2	2.95848877805081e-18	4.42811877531576e-18
8.94	0	2	1.1568077962901e-17	4.27130676914988e-18
8.95	0	2	1.67125916687185e-18	4.58957797785722e-18
8.96	0	2	8.07641098982195e-18	4.00652832575676e-18
8.97	0	2	6.39020117629094e-18	3.07849283348963e-18
8.98	0	2	3.13095360649024e-18	4.44945218669557e-18
8.99	0	2	2.44963820137247e-17	2.46849421251084e-18
9	0	2	5.85418130133938e-18	4.41538832349441e-18
9.01	0	2	5.05338868129219e-18	8.86553194338268e-18
9.02	0	2	3.2877223329682e-18	1.26109766537032e-17
9.03	0	2	4.93671245207022e-18	1.2436321777078e-17
9.04	0	2	2.7823839347804e-18	3.33742936252324e-17
9.05	0	2	6.46696617654366e-19	1.26162758207229e-17
9.06	0	2	2.2558478963704e-18	2.56136563968141e-17
9.07	0	2	5.31364118555641e-19	1.83771098103285e-17
9.08	0	2	8.01122277714143e-19	1.77217694940142e-17
9.09	0	2	1.38866549977568e-18	3.37771152840565e-17
9.1	0	2	3.01719117725899e-19	1.66530273500203e-17
9.11	0	2	9.55813694355706e-19	1.62825209286913e-17
9.12	0	2	3.92948544721503e-18	1.71333823267874e-17
9.13	0	2	2.11806576821416e-18	8.06534786419556e-18
9.14	0	2	6.51007222047163e-18	1.58124245196838e-17
9.15	0	2	1.50325179730329e-18	1.26162758207229e-17
9.16	0	2	3.10560128261652e-18	8.85159035425594e-18
9.17	0	2	2.66223709559921e-18	8.06534786419556e-18
9.18	0	2	1.32469166044895e-18	9.17915595571444e-18
9.19	0	2	2.55879441281938e-18	1.28017381447847e-17
9.2	0	2	3.35007295578215e-18	1.64082026652612e-17
9.21	0	2	2.85915526696085e-18	1.64677741393558e-17
9.22	0	2	1.21784495458739e-18	1.56492282773838e-17
9.23	0	2	2.23968661206985e-18	1.40000168613182e-17
9.24	0	2	2.104161902737e-18	9.85320895446154e-18
9.25	0	2	2.72343000176118e-18	9.29867968815992e-18
9.26	0	2	4.78131939934432e-18	1.15129466949876e-17
9.27	0	2	4.45610238781438e-18	6.21141391081011e-18
9.28	0	2	6.24134638969801e-18	1.07212309315746e-17
9.29	0	2	2.29711428721326e-18	4.06369977016449e-18
9.3	0	2	1.06077880239344e-17	5.07435733413649e-18
9.31	0	2	1.68331873532957e-18	2.87575802790619e-18
9.32	0	2	1.055597272128e-17	4.93508181611633e-18
9.33	0	2	3.00821041520356e-18	2.82784144633406e-18
9.34	0	3	7.91659910092969e-18	2.12516549131515e-18
9.35	0	3	1.42146797264223e-17	1.50557508512891e-18
9.36	0	3	7.82458511445966e-18	1.10205408545908e-18
9.37	0	3	1.34639992623893e-17	7.82633926288111e-19
9.38	0	2	1.81122185496715e-17	2.50143334127854e-18
9.39	0	2	1.11836511144358e-17	2.48138017338601e-18
9.4	0	2	3.31804541590748e-18	5.631042456917e-18
9.41	0	2	1.89850327460635e-18	4.1348496468594e-18
9.42	0	2	1.11086710109284e-18	8.59809056974989e-18
9.43	0	2	3.58434597010784e-18	6.33784974496248e-18
